,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
1569,,0,56.0,1,0.0,0.0,0,119.201,1,0,43,0,7.1,7,2.882,2,0,2,5.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1570,,1,40.0,1,6.0,24.498,1,0.0,0,0,36,0,9.92,11,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1571,,0,46.0,0,12.0,71.855,0,0.0,0,0,64,1,37.76,6,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1572,,0,45.0,0,6.0,87.444,0,247.573,1,1,26,1,13.11,3,0.0,0,0,5,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1573,,0,53.0,0,0.0,0.0,0,0.0,1,1,42,1,21.47,6,4.372,3,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1574,,0,53.0,0,14.0,107.7,0,0.0,1,1,27,0,14.14,10,0.0,0,0,2,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1575,,0,47.0,0,15.0,34.132,0,147.155,1,0,53,1,9.61,4,5.047,1,0,3,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1576,,0,44.0,2,17.0,24.469,0,128.238,1,1,5,1,27.45,4,0.0,0,0,4,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1577,,1,43.0,1,14.0,115.96,1,0.0,0,0,17,1,29.57,17,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1578,,0,59.0,0,11.0,40.219,0,226.113,1,0,21,0,13.82,4,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579,,0,52.0,0,8.0,174.993,0,0.0,0,1,40,1,34.72,3,0.0,0,0,1,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1580,,0,53.0,0,12.0,27.652,0,145.983,0,1,19,0,21.46,4,6.348,1,0,0,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1581,,0,57.0,0,13.0,63.01,0,224.623,1,1,62,1,7.8,13,0.0,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1582,,0,49.0,0,13.0,30.762,0,133.502,0,0,25,0,14.71,8,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1583,,0,52.0,0,11.0,123.426,0,361.688,1,1,35,1,36.2,1,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1584,,0,54.0,0,13.0,129.222,0,376.824,0,1,41,0,8.47,6,0.0,0,0,0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1585,,0,52.0,0,9.0,71.093,0,229.315,1,1,35,1,26.27,1,0.0,0,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1586,,0,54.0,0,12.0,228.16,0,569.361,0,0,21,0,30.49,4,0.0,0,0,4,18.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1587,,0,38.0,0,8.0,83.304,0,234.493,1,0,10,0,16.16,1,20.337,2,1,3,17.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1588,,0,50.0,0,12.0,56.079,0,228.205,1,1,32,0,25.11,10,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1589,,0,46.0,0,12.0,15.951,0,123.642,1,1,63,1,17.58,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1590,,0,35.0,0,10.0,44.681,0,174.091,1,1,21,1,6.41,6,783.0,3,0,1,12.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1591,,0,35.0,2,12.0,62.783,1,0.0,0,1,33,1,4.9,10,2.723,1,0,7,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1592,,0,43.0,0,12.0,0.0,0,0.0,0,0,42,0,13.52,13,22.305,3,0,0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1593,,0,48.0,0,6.0,18.651,0,0.0,1,1,38,0,27.43,1,0.0,0,0,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1594,,0,45.0,0,10.0,47.484,0,0.0,0,1,42,1,10.75,7,0.0,0,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1595,,0,48.0,0,14.0,58.291,0,244.454,1,1,47,0,16.2,1,4.751,3,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1596,,0,44.0,2,15.0,159.23,1,0.0,0,1,24,1,4.85,10,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1597,,0,43.0,0,11.0,0.0,0,406.619,1,1,16,1,5.8,6,35.106,3,0,8,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1598,,0,54.0,0,9.0,145.319,0,395.969,0,0,21,1,24.29,8,10.727,1,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1599,,0,50.0,0,0.0,0.0,0,110.784,0,0,17,0,16.78,1,0.0,0,1,0,15.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1600,,0,44.0,0,12.0,50.593,0,192.822,1,0,88,0,18.1,6,815.0,1,0,3,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1601,,0,28.0,1,13.0,84.448,1,0.0,0,1,18,0,12.74,4,13.415,3,0,3,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1602,,0,41.0,0,11.0,1.953,0,137.081,1,0,40,0,14.08,7,3.552,3,0,0,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1603,,0,46.0,0,0.0,0.0,0,66.699,0,0,35,0,12.24,6,1.186,2,0,7,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1604,,0,46.0,0,10.0,40.047,0,153.059,1,1,29,0,12.53,1,8.292,1,0,3,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1605,,0,44.0,1,12.0,51.12,1,0.0,0,1,36,1,26.84,1,0.0,0,1,2,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1606,,0,50.0,0,0.0,0.0,0,105.91,1,0,25,0,6.5,1,0.0,0,0,0,8.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1607,,0,51.0,0,11.0,66.336,0,261.916,1,1,26,0,13.23,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1608,,0,31.0,1,12.0,77.624,1,0.0,0,0,15,1,25.46,13,0.0,0,0,1,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1609,,0,45.0,2,12.0,51.113,1,204.071,0,1,68,1,11.11,1,16.558,1,1,0,13.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1610,,0,34.0,2,0.0,0.0,0,0.0,1,0,39,0,15.89,1,4.631,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1611,,0,42.0,0,11.0,61.53,0,0.0,0,1,27,0,16.62,6,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1612,,0,52.0,0,16.0,135.523,0,388.666,1,1,18,1,20.25,10,31.672,3,0,4,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1613,,0,34.0,3,8.0,27.008,0,0.0,1,0,17,1,25.19,1,0.0,0,0,5,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1614,,0,53.0,0,6.0,67.816,0,247.605,1,1,30,1,22.8,1,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1615,,0,37.0,0,10.0,21.484,0,0.0,0,1,35,0,9.78,10,40.648,3,1,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1616,,2,45.0,3,0.0,0.0,0,71.936,1,0,36,0,1.5,1,0.0,0,0,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1617,,0,41.0,0,10.0,48.835,0,249.596,0,1,35,1,10.48,6,2.702,1,0,3,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1618,,0,66.0,0,13.0,70.618,0,263.65,1,0,89,0,19.81,6,0.0,0,0,0,13.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1619,,0,52.0,0,13.0,43.393,0,0.0,1,0,23,0,12.89,1,10.782,3,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1620,,0,40.0,0,0.0,0.0,0,0.0,1,1,45,1,6.55,11,1.176,2,0,4,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1621,,0,51.0,0,12.0,0.0,0,93.915,1,0,38,0,8.62,10,0.0,0,0,4,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1622,,0,19.0,3,11.0,5.228,1,0.0,0,0,28,1,15.08,14,0.0,0,0,4,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1623,,0,36.0,0,9.0,78.76,0,0.0,0,0,51,0,12.98,6,32.996,1,0,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1624,,0,28.0,1,12.0,24.814,0,103.896,1,1,26,0,7.75,4,5.556,1,0,1,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1625,,0,46.0,0,6.0,112.465,0,0.0,0,1,36,1,24.33,1,1.401,1,0,0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1626,,0,53.0,0,0.0,0.0,0,66.839,1,0,6,0,6.8,1,0.0,0,0,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1627,,0,44.0,0,7.0,68.82,0,197.831,1,0,16,1,12.78,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1628,,0,42.0,0,12.0,85.921,0,270.346,1,0,41,0,29.08,7,1.551,3,0,2,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1629,,0,35.0,2,12.0,30.111,1,0.0,0,1,48,0,4.51,6,7.654,2,0,9,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1630,,1,40.0,2,7.0,50.272,0,180.265,1,1,32,1,10.53,6,0.0,0,0,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1631,,0,47.0,0,12.0,28.107,0,0.0,0,0,58,0,9.01,1,8.598,1,0,3,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1632,,0,53.0,0,10.0,41.924,0,0.0,0,0,81,0,6.8,1,0.0,0,0,0,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1633,,0,52.0,0,7.0,66.063,0,208.162,0,1,33,1,6.7,11,7.684,2,0,3,19.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1634,,0,39.0,0,13.0,31.348,0,148.483,1,0,19,0,8.53,4,0.0,0,1,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1635,,0,50.0,0,10.0,12.623,0,0.0,1,1,30,0,2.76,4,6.748,3,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1636,,0,48.0,0,13.0,38.879,0,0.0,0,0,35,0,11.33,3,3.396,3,0,4,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1637,,1,45.0,2,14.0,46.684,0,168.591,1,0,22,0,10.67,10,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1638,,0,56.0,0,13.0,69.152,0,250.572,0,0,7,0,14.02,7,0.0,0,1,0,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1639,,0,47.0,0,0.0,0.0,0,0.0,0,0,13,0,20.89,1,0.0,0,0,1,15.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1640,,0,53.0,0,7.0,97.495,0,292.386,1,1,25,0,20.94,6,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1641,,0,48.0,0,7.0,55.05,0,223.804,0,0,31,0,6.3,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1642,,0,57.0,0,13.0,117.612,0,0.0,1,1,24,1,7.39,6,0.0,0,0,2,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1643,,0,45.0,0,5.0,56.351,0,219.589,1,1,5,1,21.58,9,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1644,,0,45.0,0,15.0,15.151,0,119.434,1,0,40,0,10.38,4,0.0,0,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1645,,0,39.0,3,16.0,42.535,0,189.139,1,1,22,0,13.35,1,0.0,0,0,0,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1646,,2,61.0,3,14.0,108.99,1,0.0,0,1,34,0,37.51,6,0.0,0,0,0,12.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1647,,0,43.0,1,15.0,80.012,0,250.971,1,1,27,0,13.8,4,4.778,3,0,5,21.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1648,,0,50.0,0,12.0,160.103,0,376.152,1,0,29,0,22.46,13,0.0,0,0,0,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1649,,0,33.0,3,9.0,94.866,0,271.416,1,0,50,1,4.8,4,0.0,0,0,3,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1650,,0,39.0,0,13.0,86.737,0,231.682,1,1,6,1,10.37,1,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1651,,0,47.0,0,12.0,99.417,0,299.437,1,1,30,0,16.14,1,0.0,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1652,,0,52.0,0,10.0,136.123,0,348.357,1,1,5,0,10.81,1,1.81,1,0,5,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1653,,0,51.0,0,14.0,91.428,0,309.772,1,1,50,0,15.74,13,0.0,0,0,2,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1654,,0,30.0,3,15.0,20.944,1,0.0,0,1,33,0,10.51,6,40.386,1,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1655,,0,61.0,0,13.0,58.566,0,286.204,1,1,48,1,24.34,1,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1656,,0,41.0,1,9.0,125.574,0,305.88,1,1,38,0,21.81,9,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1657,,0,60.0,1,15.0,70.695,0,260.977,1,1,22,0,14.57,1,0.0,0,0,0,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1658,,0,50.0,0,7.0,43.445,0,149.248,1,0,56,0,10.01,7,0.0,0,0,1,11.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1659,,0,50.0,0,10.0,16.917,0,92.745,1,0,23,0,14.99,10,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1660,,0,38.0,0,10.0,0.0,0,0.0,0,0,12,0,7.06,1,7.898,2,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1661,,0,35.0,0,13.0,62.971,0,0.0,0,1,36,1,19.76,1,7.908,1,0,10,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1662,,1,38.0,3,13.0,28.065,1,112.596,0,1,33,0,4.31,10,30.254,3,1,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1663,,2,40.0,2,11.0,0.0,1,0.0,0,1,27,0,13.42,6,7.865,4,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1664,,2,36.0,4,11.0,36.844,1,0.0,0,0,38,0,21.66,1,20.731,1,1,7,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1665,,0,46.0,0,11.0,114.924,0,298.66,1,1,51,1,38.6,9,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1666,,0,52.0,0,13.0,0.0,0,218.142,1,1,68,1,9.56,1,11.409,1,0,0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1667,,0,44.0,0,12.0,69.357,0,0.0,0,0,46,0,13.24,4,0.0,0,0,1,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1668,,0,37.0,0,8.0,26.5,0,169.17,0,0,33,1,10.25,1,30.081,1,1,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1669,,0,52.0,0,13.0,70.055,0,0.0,0,0,35,0,8.51,3,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1670,,0,50.0,0,13.0,5.263,0,0.0,0,0,29,1,10.62,11,3.553,3,0,2,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1671,,1,45.0,1,15.0,197.836,0,504.107,1,1,15,1,25.78,3,45.436,2,1,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1672,,0,37.0,3,14.0,26.425,0,127.47,1,1,50,1,9.03,4,1.602,2,0,6,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1673,,0,54.0,0,14.0,86.12,0,0.0,0,0,26,1,29.89,10,0.0,0,0,0,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1674,,0,52.0,0,11.0,95.892,0,274.044,1,0,21,0,11.09,7,0.0,0,0,1,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1675,,0,46.0,0,15.0,24.276,0,107.542,1,1,28,0,11.9,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1676,,0,52.0,0,11.0,103.831,0,324.828,0,0,53,0,17.08,11,0.0,0,0,0,11.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1677,,0,59.0,0,12.0,80.217,0,275.635,1,1,26,1,26.63,1,8.938,2,0,6,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1678,,0,48.0,0,12.0,108.601,0,320.455,1,1,23,1,17.16,17,31.227,2,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1679,,0,57.0,0,13.0,110.33,0,0.0,0,1,13,1,18.23,10,3.253,1,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1680,,0,48.0,0,8.0,139.38,0,388.124,1,1,53,0,14.74,3,0.0,0,0,1,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1681,,0,31.0,3,15.0,6.393,1,0.0,0,0,50,0,1.5,8,5.54,2,0,5,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1682,,0,29.0,0,11.0,24.276,0,0.0,0,0,43,0,6.83,1,5.808,1,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1683,,0,48.0,1,13.0,37.074,0,184.181,1,0,48,0,15.19,1,4.848,3,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1684,,2,45.0,2,9.0,14.64,0,87.1,1,0,37,0,23.94,1,0.0,0,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1685,,0,40.0,0,10.0,78.589,0,0.0,0,0,25,0,9.36,4,800.0,3,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1686,,0,51.0,0,10.0,144.742,0,0.0,0,0,14,0,26.79,13,0.0,0,0,2,18.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1687,,0,32.0,0,12.0,24.506,0,117.746,1,1,66,1,18.26,3,0.0,0,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1688,,0,47.0,0,0.0,0.0,0,83.712,1,0,48,0,13.3,11,0.0,0,0,0,13.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1689,,0,51.0,0,10.0,104.355,0,286.694,0,0,38,0,17.04,3,0.0,0,0,1,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1690,,0,40.0,0,9.0,70.381,0,267.721,1,0,24,0,15.88,8,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
