,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
5618,0,0,40.0,0,13.0,77.047,0,239.933,1,1,41,0,13.2,4,20.29,2,1,0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5619,1,0,39.0,0,10.0,77.591,0,0.0,0,0,22,1,13.16,6,24.983,2,1,4,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5620,1,0,39.0,3,7.0,36.154,1,0.0,0,0,35,0,10.14,6,0.0,0,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5621,0,0,41.0,0,12.0,40.034,0,184.277,1,1,5,1,31.56,6,0.0,0,0,2,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5622,0,0,50.0,0,12.0,45.75,0,187.982,1,0,49,1,19.49,10,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5623,0,0,53.0,0,13.0,86.562,0,266.575,1,0,5,0,11.9,17,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5624,0,1,45.0,3,15.0,20.765,0,0.0,1,0,35,0,15.25,10,0.0,0,0,1,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5625,1,2,42.0,3,14.0,36.463,0,184.091,1,0,10,1,5.7,6,0.0,0,0,5,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5626,0,0,57.0,0,12.0,32.805,0,153.56,1,0,25,1,22.82,1,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5627,1,1,40.0,2,11.0,52.715,0,177.273,1,0,19,1,8.37,1,4.707,3,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5628,0,0,35.0,0,11.0,8.344,0,0.0,0,0,33,0,13.34,10,0.0,0,0,5,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5629,0,0,47.0,0,8.0,36.234,0,151.414,1,0,31,1,30.87,4,0.0,0,0,3,5.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5630,0,0,58.0,0,14.0,215.428,0,555.878,1,1,32,1,33.73,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5631,0,0,50.0,0,14.0,52.752,0,168.324,1,1,82,1,9.67,6,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5632,1,0,44.0,0,0.0,0.0,0,0.0,0,1,40,1,5.9,13,8.054,1,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5633,0,0,35.0,1,12.0,165.624,1,0.0,0,1,17,1,30.03,7,0.0,0,0,3,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5634,1,0,37.0,2,8.0,82.971,0,240.55,1,0,40,0,5.2,10,5.76,4,0,6,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5635,0,0,49.0,0,15.0,42.242,0,187.645,1,1,39,0,13.27,1,0.0,0,0,0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5636,0,0,48.0,0,13.0,131.396,0,304.658,1,1,5,0,3.08,6,0.0,0,0,2,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5637,0,0,45.0,0,14.0,68.958,0,190.128,1,1,36,0,13.86,3,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5638,0,0,37.0,2,0.0,0.0,1,72.314,0,0,5,1,22.81,4,0.0,0,1,3,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5639,1,0,44.0,3,16.0,5.409,0,97.653,1,0,30,1,9.39,4,8.339,2,0,4,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5640,0,0,45.0,3,11.0,115.54,1,336.608,0,0,21,1,6.1,10,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5641,0,0,55.0,0,13.0,113.228,0,279.318,0,1,45,0,15.39,10,23.29,1,0,2,16.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5642,0,0,47.0,0,10.0,25.907,0,0.0,0,0,22,0,7.17,9,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5643,0,0,42.0,0,13.0,78.552,0,246.264,1,0,66,1,26.42,7,0.0,0,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5644,0,0,48.0,0,13.0,91.507,0,254.903,1,0,45,0,13.98,7,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5645,0,0,28.0,1,0.0,0.0,1,0.0,0,1,14,0,15.58,1,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5646,0,0,48.0,0,15.0,97.733,0,313.285,1,0,5,0,24.6,6,0.0,0,0,1,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5647,1,0,39.0,0,11.0,215.158,0,0.0,0,1,34,1,20.52,1,0.0,0,0,2,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5648,0,0,51.0,0,13.0,181.674,0,0.0,0,0,16,0,19.67,10,0.0,0,0,0,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5649,0,1,40.0,1,13.0,71.402,0,238.349,1,0,44,0,8.64,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5650,0,0,44.0,2,16.0,42.393,0,150.361,1,1,27,1,20.04,12,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5651,0,3,45.0,3,12.0,22.738,1,0.0,0,0,95,0,13.4,1,8.935,3,0,4,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5652,0,0,41.0,0,12.0,0.0,0,0.0,0,1,44,1,23.69,1,10.052,2,0,3,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5653,1,0,39.0,0,12.0,97.934,0,297.26,0,1,30,1,16.65,10,0.0,0,1,3,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5654,0,0,46.0,0,12.0,56.006,0,190.938,1,1,52,1,30.91,1,0.0,0,0,3,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5655,0,0,50.0,0,10.0,127.893,0,0.0,0,1,5,1,28.61,13,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5656,0,0,33.0,1,10.0,70.565,0,241.472,1,0,10,0,16.28,13,0.0,0,0,4,21.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5657,1,0,51.0,0,9.0,0.0,0,207.968,0,0,48,1,12.99,10,5.638,1,0,1,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5658,0,0,47.0,0,11.0,58.363,0,259.844,1,1,32,1,25.93,1,0.0,0,0,3,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5659,0,0,44.0,3,11.0,34.255,0,190.62,1,1,36,1,4.93,1,2.091,3,0,3,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5660,0,0,63.0,0,9.0,61.023,0,224.449,1,1,48,0,26.62,8,0.0,0,0,5,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5661,0,0,46.0,0,13.0,78.005,0,267.536,1,0,52,0,16.16,1,0.0,0,0,2,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5662,0,0,47.0,0,11.0,40.43,0,0.0,0,0,45,0,10.24,1,6.128,2,0,1,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5663,0,1,41.0,2,12.0,10.359,0,75.321,1,0,42,0,16.57,10,0.0,0,0,0,10.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5664,0,0,55.0,0,13.0,80.505,0,0.0,0,0,16,0,13.76,6,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5665,0,0,46.0,0,10.0,91.283,0,277.52,1,1,37,1,26.61,1,12.861,2,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5666,0,0,43.0,0,13.0,116.116,0,335.494,1,0,12,0,17.64,1,0.0,0,0,0,18.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5667,0,0,31.0,3,14.0,38.94,0,193.932,1,0,16,0,5.39,6,0.0,0,0,1,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5668,0,0,40.0,0,0.0,0.0,0,103.199,1,0,48,0,1.5,6,0.0,0,0,0,10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5669,1,0,34.0,2,12.0,55.353,1,203.703,0,0,41,1,4.8,10,1.536,2,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5670,0,0,41.0,1,7.0,15.497,0,125.266,1,0,12,0,12.44,1,0.0,0,0,1,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5671,1,0,51.0,0,11.0,49.451,0,0.0,0,1,43,1,11.55,4,6.079,1,0,2,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5672,0,0,51.0,0,14.0,79.951,0,295.82,1,0,41,1,19.45,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5673,0,0,55.0,0,0.0,0.0,0,125.917,1,1,31,0,7.77,10,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5674,0,0,46.0,0,13.0,98.493,0,280.663,1,0,20,0,18.27,4,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5675,0,0,51.0,0,0.0,0.0,0,109.799,1,1,29,1,6.6,4,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5676,1,0,52.0,0,9.0,100.099,0,262.48,0,0,35,1,17.86,4,33.326,3,1,1,19.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5677,0,0,46.0,0,13.0,61.552,0,201.807,1,1,40,1,9.29,6,6.499,2,0,4,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5678,0,0,42.0,0,3.0,27.902,0,128.039,1,1,31,0,14.71,6,0.0,0,0,1,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5679,0,0,36.0,2,14.0,70.0,1,0.0,0,1,35,1,19.79,10,0.0,0,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5680,0,0,49.0,0,0.0,0.0,0,0.0,1,1,36,1,10.09,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5681,0,0,50.0,0,12.0,213.242,0,488.202,1,0,11,0,17.57,4,0.0,0,0,3,17.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5682,0,0,37.0,0,10.0,59.558,0,179.857,1,0,37,0,8.71,6,0.0,0,0,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5683,0,0,30.0,0,8.0,57.411,0,150.044,0,0,31,0,11.28,9,3.776,1,0,2,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5684,1,0,42.0,0,13.0,43.301,0,163.397,1,0,27,1,23.34,6,10.718,3,0,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5685,1,2,42.0,3,0.0,0.0,1,83.913,0,0,8,1,19.62,1,28.816,4,1,2,8.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5686,0,0,42.0,0,12.0,85.426,0,243.538,1,1,35,1,10.04,7,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5687,0,0,52.0,0,3.0,52.0,0,0.0,0,1,19,0,13.84,1,6.447,4,0,2,15.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5688,0,0,49.0,0,7.0,56.038,0,0.0,1,0,35,0,12.0,3,39.66,2,1,0,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5689,0,0,44.0,2,13.0,52.351,0,229.463,1,1,43,1,11.14,1,1.098,3,0,3,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5690,1,0,48.0,0,12.0,73.342,0,0.0,0,1,34,1,31.44,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5691,1,0,53.0,0,12.0,58.319,0,206.406,0,1,13,1,23.71,10,1.429,2,0,2,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5692,1,0,36.0,1,9.0,72.167,1,0.0,0,1,24,1,8.72,4,2.481,3,0,0,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5693,0,0,53.0,0,7.0,45.623,0,135.118,1,1,47,1,6.06,4,5.442,2,0,5,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5694,0,0,46.0,0,12.0,50.112,0,185.273,1,1,52,0,14.37,1,2.894,2,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5695,1,0,54.0,0,13.0,65.825,0,237.062,1,1,48,0,8.08,4,2.658,2,0,0,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5696,0,0,47.0,0,13.0,10.951,0,103.16,1,0,37,0,6.2,4,1.862,2,0,0,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5697,1,0,57.0,0,15.0,162.818,0,427.325,0,0,33,0,36.35,9,8.456,2,0,3,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5698,1,0,43.0,0,9.0,12.953,0,0.0,0,1,30,0,2.8,1,1.354,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5699,0,0,41.0,2,0.0,0.0,0,0.0,1,1,43,1,10.95,9,1.05,3,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5700,1,0,49.0,0,12.0,44.497,0,0.0,0,0,39,1,14.99,9,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5701,0,0,50.0,0,12.0,76.861,0,0.0,1,0,25,0,12.17,11,0.0,0,0,1,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5702,0,1,54.0,1,15.0,94.709,1,272.378,0,1,37,0,18.65,10,678.0,1,0,7,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5703,0,0,50.0,0,11.0,168.176,0,406.315,1,1,42,1,23.32,11,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5704,0,0,48.0,0,11.0,44.193,0,199.947,1,0,12,0,11.4,17,0.0,0,1,0,11.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5705,0,0,51.0,0,15.0,167.31,0,429.113,1,1,17,1,27.52,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5706,1,0,47.0,0,7.0,30.229,0,0.0,0,1,27,0,6.2,4,2.849,2,0,3,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5707,0,0,48.0,0,8.0,47.288,0,191.476,1,0,32,0,9.82,7,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5708,0,0,40.0,0,12.0,93.474,0,237.916,1,1,46,0,5.5,16,1.115,1,0,0,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5709,0,0,35.0,0,12.0,73.106,0,257.856,1,1,6,1,20.68,10,0.0,0,1,7,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5710,0,0,49.0,0,13.0,73.91,0,250.498,1,1,62,0,13.79,7,8.827,4,0,6,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5711,0,0,44.0,2,14.0,102.426,0,0.0,1,0,5,0,22.7,10,0.0,0,0,1,4.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5712,1,1,44.0,1,13.0,80.824,0,259.932,1,1,41,0,9.58,1,40.929,1,1,0,16.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5713,0,0,40.0,0,11.0,58.532,0,166.952,0,0,20,0,7.72,4,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5714,0,0,40.0,0,13.0,58.231,0,209.82,1,1,20,1,11.31,10,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5715,0,0,56.0,0,11.0,41.301,0,216.05,0,1,54,0,14.31,1,0.0,0,0,0,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5716,0,0,54.0,0,14.0,89.674,0,261.646,1,1,55,0,11.23,13,0.0,0,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5717,0,1,36.0,3,14.0,83.757,0,271.204,1,0,49,1,16.14,4,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5718,0,0,38.0,0,11.0,73.578,0,0.0,1,0,33,0,8.86,1,5.483,2,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5719,1,1,45.0,2,13.0,81.255,1,231.143,0,0,40,0,15.81,6,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5720,1,0,33.0,3,14.0,6.607,0,0.0,1,1,9,0,15.77,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5721,1,1,38.0,2,0.0,0.0,0,0.0,1,1,17,1,5.3,1,2.185,2,0,4,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5722,1,0,39.0,0,9.0,59.833,0,0.0,0,0,58,0,9.93,4,7.578,1,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5723,0,0,45.0,0,12.0,2.887,0,0.0,0,1,33,1,5.8,4,0.0,0,0,2,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5724,1,0,40.0,0,12.0,31.162,0,0.0,0,0,9,0,6.1,6,10.224,1,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5725,0,0,51.0,0,7.0,40.316,0,0.0,0,0,44,0,10.63,7,0.0,0,1,3,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5726,0,0,40.0,0,11.0,105.664,0,296.326,1,0,21,0,16.07,3,0.0,0,0,0,11.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5727,1,0,27.0,3,12.0,0.0,1,0.0,0,0,16,1,20.51,11,4.57,3,0,7,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5728,0,0,55.0,0,8.0,0.0,0,164.775,0,1,25,0,21.52,1,6.656,3,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5729,0,0,54.0,0,9.0,276.354,0,0.0,0,1,26,0,19.57,6,48.993,1,1,0,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5730,0,1,45.0,3,14.0,81.287,0,234.505,1,1,33,1,29.59,10,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5731,1,1,37.0,2,13.0,35.718,0,145.487,1,1,36,1,8.77,4,0.0,0,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5732,1,0,31.0,1,12.0,54.909,0,0.0,1,1,33,0,6.99,1,0.0,0,0,3,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5733,0,0,40.0,1,16.0,66.987,0,236.897,1,0,28,0,12.2,13,8.216,3,0,6,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5734,1,0,54.0,0,15.0,4.716,0,120.571,1,1,25,0,7.77,13,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5735,1,0,25.0,1,10.0,35.714,1,0.0,0,1,25,0,12.71,3,2.083,3,0,6,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5736,0,1,38.0,2,15.0,10.408,0,126.847,1,0,46,0,6.34,1,0.0,0,0,0,11.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5737,0,0,47.0,0,8.0,55.987,0,219.207,1,1,14,0,18.5,1,0.0,0,0,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5738,0,0,50.0,0,9.0,59.812,0,0.0,0,1,27,1,14.03,6,3.81,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
